0.776, -0.657, 3.163, 10.667, -3.722, -5.011, -18.061, -8.907, 1.386, -5.901, 2.922, 5.226, 62.068, m
1.636, -1.064, 2.779, 11.462, -2.560, -7.880, -19.844, -7.947, 2.938, -3.752, 3.957, 3.275, 63.139, m
9.533, -0.225, -3.624, -13.827, 4.129, 5.940, -6.590, -8.190, 1.749, -16.586, -3.229, -0.445, 64.668, m
1.648, -2.039, 2.449, 10.680, -1.076, -8.688, -17.506, -8.576, 2.024, -3.159, 3.416, 3.681, 62.727, m
3.400, -2.495, 2.453, 8.129, -4.171, -10.128, -21.648, -10.803, 2.860, -3.848, 2.235, 4.809, 63.753, m
3.576, -4.632, 3.022, 8.468, -5.097, -8.260, -22.368, -10.490, 3.663, -3.594, 1.881, 5.464, 65.025, m
2.740, -3.547, 2.109, 6.904, -4.083, -8.281, -20.767, -10.119, 0.728, -2.440, -0.296, 4.952, 64.353, m
3.335, -3.542, 2.410, 6.959, -5.188, -10.111, -20.576, -11.709, 1.457, -0.587, -0.774, 5.553, 65.790, m
2.224, -4.170, 2.756, 7.196, -4.264, -10.574, -19.145, -12.139, 0.773, 0.702, -1.367, 6.699, 65.790, m
2.656, -3.701, 2.527, 6.081, -5.105, -12.014, -20.581, -12.059, 2.174, -2.724, -0.353, 7.496, 65.943, m
3.703, -6.295, 0.697, -4.335, -4.363, -3.751, -9.609, -5.632, 6.585, -7.656, -4.032, 3.005, 65.940, n
5.609, -3.657, -0.570, -11.103, -4.930, 7.832, -1.012, -10.476, 3.339, -13.938, 2.325, 1.591, 66.707, n
2.538, 2.577, 2.808, -0.149, -6.315, -14.163, -11.162, -7.023, -1.874, -3.049, 0.575, -6.451, 65.260, n
-1.230, 2.146, 0.145, -0.134, -6.040, -12.217, -10.482, -6.344, -7.333, -3.514, 2.100, -5.026, 68.854, n
-4.621, -1.712, -2.785, 1.631, -4.633, -12.297, -8.822, -3.504, -7.718, -8.074, 0.333, 0.883, 72.082, n
-3.864, -2.347, -3.787, 0.253, -3.909, -13.712, -6.646, -0.468, -8.629, -11.283, -2.485, 3.476, 73.232, n
-1.871, -2.549, -3.748, -2.190, -1.067, -18.828, -3.980, 0.702, -5.368, -11.355, -6.356, 6.067, 72.147, n
0.144, -3.896, -2.505, -3.182, 0.919, -25.039, -0.949, -2.762, 1.201, -12.300, -7.319, 7.677, 70.936, n
0.192, -3.452, -2.468, -1.501, 0.226, -24.374, -1.950, -1.605, -0.795, -9.737, -7.449, 7.091, 70.045, n
0.485, -2.812, -1.673, 0.865, 0.663, -25.694, -5.184, 0.302, -3.987, -6.448, -5.506, 4.707, 69.114, n
0.490, -1.344, 0.360, 2.573, -0.914, -23.580, -9.932, -3.455, -1.826, -5.012, -3.210, 5.171, 67.795, n
1.254, -0.505, 1.371, 4.887, -4.399, -21.415, -11.992, -7.045, 0.220, -5.077, -1.875, 5.375, 66.506, n
5.694, -3.756, -0.981, -10.288, -4.966, 7.766, -1.924, -10.442, 2.988, -12.772, 1.950, 1.405, 66.784, n
1.865, -0.166, 1.831, 5.707, -7.976, -19.218, -11.792, -7.918, 1.611, -6.558, -0.018, 4.358, 65.821, n
1.642, 0.498, 2.157, 6.582, -9.489, -19.479, -10.194, -10.837, 3.567, -8.262, 3.094, 4.594, 65.717, n
1.817, 0.989, 2.313, 7.060, -10.979, -18.567, -9.325, -11.814, 1.425, -7.434, 5.228, 3.970, 65.412, n
2.200, 1.268, 2.803, 7.038, -12.333, -17.129, -10.049, -10.242, -0.086, -5.455, 6.301, 2.776, 64.990, n
1.990, 1.708, 3.254, 6.158, -13.240, -16.246, -9.512, -11.208, 2.418, -7.119, 7.462, 1.914, 65.127, n
-4.319, 1.520, -1.486, -2.054, -7.510, -9.653, -7.256, -4.654, -4.205, -2.209, 1.051, 0.665, 72.597, n
-6.423, -0.593, -3.517, -3.221, -6.083, -6.172, -3.927, -1.908, -1.922, -0.306, 1.426, -0.408, 77.117, n
4.059, -10.909, -3.650, -13.197, 1.266, -8.341, -6.239, -11.152, 0.114, 2.466, 5.118, -0.554, 75.813, o
5.321, -14.360, -6.897, -19.116, -1.779, 5.497, 6.605, -6.565, -1.699, -2.140, -0.646, -0.998, 72.746, o
4.931, -6.895, -3.841, -10.118, -4.028, -10.858, -20.536, -1.127, 4.070, 2.805, -2.684, -2.776, 68.174, o
-3.677, -7.805, -9.262, -22.809, 6.274, -7.839, 1.881, -4.132, -7.123, -2.873, -5.945, 0.642, 79.698, o
-3.524, -7.188, -9.482, -23.141, 5.623, -5.506, 2.559, -0.870, -6.652, -2.182, -7.565, 0.969, 79.186, o
-3.375, -7.629, -8.846, -23.042, 4.582, -5.223, 1.821, 0.736, -5.676, -4.226, -7.906, 1.322, 79.397, o
-3.019, -8.336, -9.954, -23.175, 5.690, -4.791, 2.183, -0.173, -4.981, -3.709, -8.443, 0.236, 78.637, o
-2.768, -8.731, -9.389, -22.688, 4.919, -6.632, 1.896, -0.010, -3.577, -3.799, -7.981, -0.003, 78.677, o
-2.489, -8.915, -10.271, -22.109, 5.893, -6.242, 1.941, 0.434, -3.375, -2.197, -8.466, -0.795, 77.985, o
-2.653, -8.651, -10.006, -22.056, 4.856, -7.629, 0.093, 1.077, -2.302, -2.657, -7.744, 0.200, 78.060, o
-2.946, -8.369, -11.267, -21.738, 5.254, -5.879, -0.882, 0.063, -3.690, -1.391, -8.882, -0.004, 77.431, o
-3.298, -7.595, -10.755, -22.085, 4.152, -4.676, -0.781, 0.069, -5.118, -2.273, -8.909, 1.770, 77.784, o
-2.488, -7.317, -10.823, -22.255, 3.725, -5.425, 0.673, 0.089, -4.282, -3.417, -8.050, 1.148, 76.562, o
4.487, -6.197, -4.838, -8.402, -7.002, -10.744, -18.283, -0.375, 4.512, 2.360, -2.120, -3.554, 67.574, o
-0.905, -6.358, -12.691, -22.416, 6.160, -8.855, 2.381, 0.110, -3.148, -6.459, -3.903, 0.328, 75.961, o
0.147, -6.059, -11.603, -22.329, 5.689, -8.277, 1.979, 1.298, -2.478, -5.920, -3.193, 0.449, 73.874, o
4.053, -6.368, -12.888, -22.871, 5.054, -5.972, 1.278, 3.024, -2.780, -3.046, -5.322, -0.175, 69.823, o
3.710, -6.425, -13.725, -21.410, 4.383, -4.558, -1.063, 4.182, -1.396, -1.657, -4.952, 0.709, 67.460, o
-3.354, -5.344, -14.378, -13.180, -0.657, -4.132, -1.312, 5.259, -0.946, 0.442, 3.314, 4.400, 66.924, o
-3.499, -2.327, -2.438, -7.082, -6.275, -18.023, -7.985, 4.391, -0.885, -2.740, -1.797, 7.962, 71.259, o
-18.336, -3.423, 1.228, -7.610, -0.736, -1.320, -3.217, 0.606, 0.747, -2.185, 9.539, 14.190, 51.317, p
-9.584, -1.701, -5.501, 0.679, 3.964, 0.923, 1.663, 1.099, -2.213, 3.420, -0.179, -0.312, 47.711, p
4.528, -2.357, -9.963, -6.729, -7.912, -13.208, -13.555, -2.232, -3.167, -9.546, -10.385, -8.587, 72.217, p
9.344, -8.145, -4.676, -6.667, -5.286, -8.878, -12.360, 0.642, -10.658, -9.133, -8.940, -10.121, 66.458, p
8.134, -7.759, -4.751, -4.771, -8.737, -9.985, -7.867, -1.953, -13.990, -8.841, -5.326, -8.082, 64.934, p
7.242, -8.894, -6.713, -5.821, -8.730, -8.537, -8.385, -5.157, -15.206, -11.040, -4.748, -6.667, 62.620, p
6.137, -10.038, -11.502, -6.153, -5.224, -6.877, -7.248, -7.979, -15.628, -18.281, -4.105, -5.178, 58.893, p
8.019, -10.627, -13.956, -1.706, -7.615, -10.699, -8.391, -5.516, -15.711, -21.434, 0.427, -5.628, 57.515, p
8.526, -11.696, -13.960, -0.617, -10.186, -14.986, -8.611, -2.235, -17.013, -23.406, 1.187, -5.685, 57.278, p
8.367, -14.197, -15.911, -0.341, -9.360, -14.560, -6.676, 0.770, -18.969, -23.181, 9.040, -7.879, 56.897, p
7.498, -15.563, -16.572, 0.100, -5.897, -9.500, -0.580, 6.744, -14.509, -19.002, 13.813, -6.545, 57.297, p
7.960, -15.273, -15.978, -2.200, -7.205, -11.256, -4.925, 0.281, -16.991, -21.151, 10.669, -5.816, 58.520, p
-8.619, -1.164, -4.953, 1.124, 1.329, 0.354, -3.655, -2.632, -1.964, -1.238, -2.091, -0.347, 47.973, p
9.686, -15.172, -16.619, -2.578, -7.434, -13.311, -7.919, -1.245, -18.243, -23.786, 7.188, -8.277, 58.938, p
7.076, -11.800, -13.880, -1.419, -3.073, -9.117, -3.230, -1.445, -16.703, -20.447, -0.779, -5.998, 61.480, p
2.489, -7.245, -9.805, -0.995, -4.068, -7.032, 1.228, -6.183, -16.471, -13.509, -3.384, -2.941, 66.097, p
1.093, -4.855, -7.238, -3.495, -9.637, -9.963, 0.361, -6.890, -13.731, -8.594, -1.251, 0.562, 67.674, p
0.669, -2.937, -5.936, -7.620, -17.224, -12.945, 0.747, -3.736, -8.254, -5.095, -1.753, 1.277, 65.366, p
1.837, -0.533, -6.632, -12.836, -24.631, -11.797, 0.074, -1.225, -0.796, -0.027, -1.493, -2.334, 59.377, p
6.851, 4.708, -7.983, -12.339, -28.418, -4.438, 6.522, -3.215, -5.649, 2.581, 1.800, -8.769, 55.602, p
-2.417, 0.139, 6.160, -8.346, -14.022, -10.382, 10.125, 3.762, -6.132, -2.172, -0.954, -2.171, 56.936, r
-5.325, -4.043, -6.342, -5.999, -9.161, -7.719, -3.434, 1.474, 4.277, 2.993, -1.596, 2.167, 70.972, r
1.340, -5.333, -9.854, -1.060, -3.025, -21.986, -3.207, 5.694, 10.909, -10.751, -5.197, 6.874, 67.680, r
0.342, -4.805, -10.232, -1.091, -3.293, -19.411, -2.072, 8.757, 10.699, -8.084, -5.294, 5.153, 65.269, r
1.588, -3.219, -10.408, -1.273, -1.534, -26.349, -3.421, 9.372, 10.687, -8.534, -9.648, 4.646, 66.929, r
1.227, -2.932, -12.023, -1.452, 0.567, -25.810, -2.249, 5.603, 10.399, -10.260, -6.936, 3.197, 68.600, r
-0.808, -1.490, -13.166, -1.800, 1.234, -22.628, 0.712, 4.187, 11.505, -10.282, -3.793, 1.259, 67.277, r
-2.020, -2.195, -11.928, -4.981, 0.395, -12.816, -4.445, 7.463, 10.067, -1.293, -6.056, -0.697, 68.881, r
-1.359, -2.639, -10.746, -5.820, -0.252, -8.686, -9.984, 5.731, 4.852, 0.633, -6.601, -0.644, 70.871, r
-0.430, -1.130, -9.790, -6.056, -0.915, -9.909, -14.948, -0.065, 1.616, -0.747, -7.768, -1.291, 69.261, r
2.260, 0.350, -6.902, -1.949, -2.114, -14.517, -20.367, -2.990, 6.112, -0.729, -7.997, -0.911, 64.012, r
3.513, 0.801, -4.869, 1.239, -2.984, -15.230, -23.570, -6.825, 11.110, 0.102, -10.908, 1.176, 62.282, r
-5.856, -2.818, -3.504, -6.053, -9.447, -6.935, -2.082, 1.334, 0.840, 2.062, -0.292, 3.518, 69.479, r
3.634, -0.381, -4.897, -3.069, -3.767, -15.217, -26.077, -0.248, 11.512, 0.432, -6.956, 0.659, 64.023, r
4.950, -2.337, -4.569, -5.640, -4.578, -20.215, -25.106, 6.886, 7.390, -6.083, -2.622, 0.164, 66.516, r
5.285, -2.742, -4.396, -6.887, -2.396, -22.899, -21.488, 7.105, 3.878, -6.297, -2.178, -0.570, 68.076, r
4.778, -2.554, -5.286, -6.625, -3.790, -25.859, -16.592, 9.094, 5.453, -5.561, -3.229, 1.153, 68.703, r
3.863, -1.729, -6.561, -5.456, -4.285, -27.120, -13.184, 7.374, 3.698, -9.309, -1.512, 2.616, 69.567, r
2.296, 0.346, -8.580, -2.450, -3.663, -29.105, -9.780, 5.902, 5.548, -10.314, -0.730, 2.946, 69.047, r
0.702, 1.923, -9.181, -0.229, -4.691, -29.095, -9.653, 1.739, 6.696, -10.082, -1.545, 4.452, 68.753, r
-20.002, -3.284, -4.425, -4.369, 4.850, -16.302, 9.158, -8.358, -1.756, -8.284, 3.066, -5.991, 61.273, s
-16.445, -6.466, -8.403, -7.170, 4.721, -11.081, 15.243, -1.073, 12.455, -4.721, 3.903, -10.020, 63.434, s
-24.190, 1.580, -11.448, 2.262, -2.592, -8.953, 3.597, -7.540, 4.034, -5.387, -1.712, 2.531, 61.337, s
-10.840, 9.065, 6.084, -1.077, -10.135, -4.296, 4.844, -3.729, -1.783, 1.053, 5.852, -7.267, 63.449, s
-6.117, 4.451, 2.424, -1.447, -7.816, -4.015, -1.862, -2.079, 0.230, 1.973, 7.370, -4.597, 65.937, s
-3.761, 2.939, -1.351, 1.477, -8.175, -4.714, -1.451, -1.880, -0.785, 1.458, 5.056, -3.816, 66.754, s
-4.241, 3.433, -4.375, 4.368, -9.382, -3.974, -0.516, -1.934, -1.697, 1.734, 3.532, -4.443, 64.355, s
-9.702, 6.429, -6.220, 3.599, -7.117, -3.828, -0.247, -1.650, -1.405, 0.508, 2.070, -4.314, 58.265, s
-15.251, 4.676, -6.101, 5.001, -7.753, -1.217, 4.420, 1.526, 1.673, 0.246, 4.407, 0.946, 54.866, s
-14.661, 4.004, -5.411, 8.932, -5.236, -3.065, 1.330, 2.988, 4.421, -6.931, 3.308, 3.296, 55.229, s
-13.507, 2.801, -5.024, 11.110, -2.198, -6.806, -0.590, 5.249, 10.640, -7.717, 2.405, 1.468, 55.217, s
-12.503, 3.339, -4.153, 9.467, -3.716, -11.142, -2.096, 5.430, 11.295, -7.641, -2.599, -6.087, 54.895, s
-11.928, 5.469, -2.408, 6.214, -6.670, -12.033, -2.192, 3.748, 9.455, -2.975, -2.642, -10.336, 54.143, s
-24.589, 1.386, -8.810, 1.985, -0.746, -9.703, 1.124, -7.346, 3.651, -2.500, 0.915, -0.511, 61.693, s
-9.178, 5.852, -0.463, 3.100, -7.341, -8.733, -1.931, 2.321, 8.347, -2.467, -3.523, -2.963, 54.809, s
-8.059, 3.229, -1.271, 2.431, -3.802, -7.550, -5.723, 1.882, 11.405, -5.484, -3.748, 4.690, 54.567, s
-6.509, 1.688, -1.503, 1.287, -4.675, -10.389, -7.705, 3.382, 10.929, -6.452, -1.082, 4.987, 54.447, s
-2.774, 1.944, 0.442, 0.497, -6.814, -14.361, -5.971, 8.853, 9.039, -6.098, -3.993, 5.159, 55.340, s
-2.495, 1.407, 1.789, 0.127, -7.094, -15.547, -4.477, 10.426, 11.204, -2.677, -6.373, 2.544, 55.281, s
-4.798, 5.357, 0.838, 1.539, -9.452, -18.169, -5.184, 4.307, 13.491, -2.954, -1.099, -3.576, 55.053, s
-25.137, -5.943, 1.434, -10.771, 1.008, -3.121, -4.628, 6.944, -2.117, -10.772, -3.683, -1.504, 69.632, sh
-22.325, -5.293, 7.756, -9.173, 0.367, -10.482, -2.827, 7.655, -12.965, -3.514, 11.550, -0.276, 70.142, sh
-16.563, 7.386, -3.515, -12.426, -3.287, -1.861, -11.315, -18.761, -13.718, 3.667, -1.840, -11.169, 69.452, sh
-15.776, 7.310, -4.995, -11.479, -0.406, -0.944, -7.651, -16.622, -12.296, 1.511, -1.516, -10.034, 70.020, sh
-14.737, 7.098, -6.868, -10.579, -2.821, -3.693, -5.327, -17.350, -10.548, -1.343, -1.974, -9.680, 70.572, sh
-13.653, 8.019, -6.965, -12.427, -5.996, -3.767, -6.071, -17.543, -8.725, -2.946, -1.667, -8.888, 70.756, sh
-13.491, 7.463, -6.226, -13.804, -7.077, -3.113, -9.303, -15.986, -12.417, 0.936, 0.228, -12.578, 71.080, sh
-13.375, 7.495, -4.107, -14.346, -5.868, -2.917, -10.338, -15.002, -13.505, 4.706, 2.287, -13.037, 70.873, sh
-12.488, 6.501, -4.731, -15.224, -5.747, -0.274, -8.810, -12.453, -11.050, 0.842, 2.114, -12.898, 70.571, sh
-10.650, 4.084, -6.969, -12.549, -3.207, 2.852, -8.956, -11.969, -6.274, 0.474, 0.335, -10.759, 69.891, sh
-7.624, 3.767, -5.985, -11.324, -0.853, 4.603, -9.413, -15.162, -7.452, 4.165, -3.523, -10.931, 69.624, sh
-4.729, 2.881, -3.215, -11.158, 1.996, 5.662, -13.654, -17.823, -10.031, 5.619, -4.117, -11.122, 69.770, sh
-21.465, -4.259, 9.473, -9.244, -0.028, -6.010, 1.305, 5.922, -15.096, -3.067, 9.519, -3.467, 70.403, sh
-2.098, -0.076, -0.006, -9.833, 1.842, 4.842, -16.800, -16.977, -10.085, 0.418, -0.066, -11.591, 70.256, sh
-1.067, -1.325, -1.208, -7.730, 2.075, 2.709, -14.256, -15.456, -11.959, -3.192, 0.190, -12.180, 71.363, sh
-3.240, 3.253, -5.220, -5.391, -0.507, -0.510, -12.728, -10.889, -14.665, 1.729, -2.484, -8.642, 74.435, sh
-6.417, 6.387, -4.812, -5.806, -3.613, -2.860, -11.091, -7.490, -12.630, 2.660, -1.626, -8.633, 76.574, sh
-10.308, 8.005, -3.182, -5.344, -4.578, -4.409, -9.881, -4.550, -9.478, 3.919, -2.620, -8.896, 75.684, sh
-17.010, 8.432, -0.497, -2.303, -5.126, -5.219, -8.662, -2.864, -5.296, 4.363, -4.752, -5.853, 71.305, sh
-24.239, 3.101, -4.194, -2.144, -6.882, -9.012, -13.218, -11.651, -10.931, 1.603, -4.963, -0.377, 66.730, sh
-10.762, -3.180, -7.590, 1.721, -2.298, 1.338, 2.138, 2.362, 5.672, 4.116, 6.792, 2.876, 45.526, sil
-12.466, -1.120, -1.028, 2.668, -1.123, -3.586, -2.499, -0.875, 4.388, 10.255, 3.581, -0.989, 45.293, sil
-7.419, 0.254, -1.862, 1.103, -3.070, -5.064, 1.884, 3.845, 5.270, -1.770, 7.010, 5.641, 47.984, sil
-14.179, -5.379, -0.184, -0.015, -3.886, 1.430, -5.602, -10.718, -5.717, -2.832, -1.199, 1.331, 52.565, sil
-14.194, -5.570, -1.050, 1.273, -3.117, 3.072, -5.581, -9.093, -7.085, -5.758, -3.470, -0.833, 52.157, sil
-13.897, -5.320, -4.326, -0.623, -4.546, -0.337, -7.593, -7.971, -3.959, -0.994, 1.077, 1.089, 52.147, sil
-13.948, -5.480, -5.563, -4.696, -3.244, 1.279, -5.379, -7.841, -4.053, 1.037, 2.746, 4.336, 52.482, sil
-14.055, -3.564, -3.075, -5.665, -2.952, 0.015, -7.844, -11.664, -7.542, -1.151, -1.375, 4.670, 52.084, sil
-14.502, -2.656, -0.733, -5.388, -5.186, -0.458, -8.589, -11.425, -6.497, -1.712, -2.181, 2.717, 51.745, sil
-15.080, -4.875, -3.904, -3.979, -4.915, 3.336, -6.546, -8.896, -5.126, -0.687, -0.399, 1.053, 51.250, sil
-15.736, -6.076, -5.701, -3.936, -4.674, 1.784, -5.666, -4.756, -1.378, 3.675, 1.329, -0.860, 50.404, sil
-14.464, -2.216, -2.631, -1.410, -6.716, -6.276, -4.578, -3.369, -1.065, 5.540, 1.486, 0.125, 50.156, sil
-13.832, 0.029, -1.685, 0.854, -5.969, -7.899, -2.633, -3.502, -5.004, 3.512, 0.819, 3.315, 50.079, sil
-8.136, 0.771, -1.654, 2.630, -1.679, -5.958, 1.710, 0.344, 5.717, -0.628, 6.349, 6.969, 47.928, sil
-14.044, -1.247, -4.900, -0.112, -4.425, -4.634, -3.924, -8.363, -5.587, 2.085, 0.484, 2.032, 50.136, sil
-14.048, -2.408, -5.714, 0.797, -3.627, -1.905, -5.311, -9.300, -5.605, 0.082, 1.688, 1.626, 50.032, sil
-13.347, -1.221, -2.043, 3.526, -3.114, -2.171, -2.958, -10.020, -7.556, -3.689, 1.374, 2.634, 50.153, sil
-14.562, -0.554, 0.404, 4.237, -1.486, -1.855, -4.565, -7.939, -8.705, -5.008, -1.342, 0.897, 49.257, sil
-15.747, -1.604, -1.112, 1.167, 0.398, 1.552, -4.081, -5.385, -4.202, -1.619, -1.535, -3.232, 48.625, sil
-16.212, -2.235, -3.102, 1.152, 1.797, 0.587, -6.153, -7.216, 0.977, 1.878, 1.982, -0.588, 48.727, sil
-15.240, -0.359, -0.974, -2.244, 6.409, -3.172, 10.751, -2.781, 0.033, -4.998, 0.375, 3.064, 48.656, t
-13.107, -3.323, 4.026, -15.443, 3.949, -13.686, 9.055, 8.401, 10.696, 2.870, -7.652, -5.578, 57.696, t
-7.568, 0.832, 2.294, -2.201, -5.775, -7.070, -9.079, -2.971, 0.146, 3.752, 2.739, 0.891, 60.398, t
-9.508, 3.830, 6.177, -12.125, -0.003, 4.589, -0.787, -1.711, -5.903, 1.547, 1.489, 0.750, 68.344, t
-9.267, 3.956, 7.662, -10.365, 1.799, 3.560, -1.976, -0.901, -7.796, -2.303, 0.594, -0.952, 68.232, t
-9.898, 1.006, 9.073, -10.092, 2.484, 2.470, -1.664, -0.740, -4.711, -6.658, 0.412, -5.468, 65.867, t
-11.474, -6.894, 1.112, -13.749, 2.388, 0.551, -5.179, -3.504, 1.896, -8.329, 1.472, -2.505, 65.793, t
-11.607, -10.586, -5.067, -14.527, -0.264, -2.791, -7.992, -3.266, 2.880, -10.391, 2.507, -0.110, 66.371, t
-13.214, -12.461, -4.394, -13.959, 0.011, -5.283, -7.441, 0.386, -1.655, -12.024, 3.123, -2.841, 65.682, t
-14.733, -13.093, -0.623, -9.884, 3.244, -4.529, -1.326, 6.307, -1.239, -9.136, 3.399, -3.685, 62.457, t
-13.370, -9.409, 2.477, -4.209, 3.509, -1.925, 7.639, 11.121, 2.579, -6.910, -0.526, -5.552, 57.964, t
-12.084, -7.113, 3.138, -2.963, 3.758, -0.772, 10.212, 12.891, 2.499, -5.857, -6.822, -9.893, 55.444, t
-10.739, -7.386, 1.327, -4.976, 1.330, -4.642, 3.890, 7.430, -1.150, -5.296, -4.535, -3.793, 56.093, t
-7.464, 3.965, 3.067, 0.060, -3.270, -6.998, -6.903, -8.298, -7.270, -5.385, -3.370, 0.528, 54.713, t
-10.016, -4.658, 1.912, -2.036, 3.537, -3.704, 4.571, 8.975, 0.896, -2.410, 0.882, -0.831, 57.221, t
-9.651, -2.285, 2.232, -0.875, 4.792, -2.457, 4.727, 6.903, -0.538, -3.765, 1.987, -0.296, 58.303, t
-11.054, -0.924, -1.141, -3.812, 1.974, -4.074, 0.353, 4.799, -2.926, -4.917, 6.420, 0.627, 61.228, t
-12.092, -0.643, -4.038, -8.289, -1.838, -5.192, -3.678, 2.992, -3.896, -6.716, 7.429, -1.890, 62.346, t
-10.321, -1.386, -6.362, -7.752, -3.621, -6.367, -9.194, -1.845, -2.136, 0.046, 10.948, -3.280, 61.888, t
-7.709, -5.337, -9.119, -8.076, -8.801, -6.757, -13.180, -7.483, -3.890, 9.960, 9.944, -0.697, 60.105, t
6.716, -3.101, -2.132, -9.528, -1.961, -5.172, -6.636, -9.517, -6.074, -8.360, -0.221, -2.128, 65.411, u
6.016, -5.274, -4.858, -10.319, 8.259, -9.515, -12.235, -7.936, 8.756, -1.253, 1.369, 0.155, 68.186, u
4.441, -3.140, -4.768, 0.130, -5.006, -14.409, -19.281, -6.186, 15.860, -5.480, -2.025, 5.336, 68.354, u
3.814, -3.470, -7.164, -3.798, -5.992, -14.870, -16.378, -4.748, 22.398, -8.710, -0.213, 4.834, 69.101, u
3.187, -5.205, -5.352, -4.182, -5.722, -18.616, -17.051, -8.833, 23.590, -8.091, -1.430, 7.399, 70.534, u
3.128, -6.136, -4.646, -3.558, -3.621, -19.201, -15.927, -9.097, 20.873, -7.689, -2.883, 7.211, 71.145, u
2.668, -5.194, -4.592, -6.091, -3.555, -17.222, -17.924, -4.429, 19.797, -5.192, -3.755, 5.918, 69.657, u
2.642, -4.718, -3.089, -5.128, -4.011, -16.562, -19.109, -5.207, 19.551, -2.741, -4.812, 6.807, 70.360, u
2.161, -4.449, -4.262, -3.831, -3.419, -14.949, -15.913, -4.680, 17.699, -2.855, -3.830, 7.004, 69.034, u
0.792, -0.294, -5.737, -3.757, -5.803, -12.432, -15.859, -4.342, 13.850, 0.952, -1.042, 3.768, 65.453, u
-2.453, 1.935, -2.026, -6.050, -5.745, -11.876, -16.806, -8.001, 3.432, -0.101, 1.977, -0.761, 64.671, u
-1.962, 5.570, 4.841, -10.719, -4.235, -17.597, -12.268, -8.787, -4.734, -0.448, 5.704, 8.547, 66.100, u
5.597, -5.230, -4.214, -10.563, 8.975, -10.906, -10.080, -8.618, 10.623, -1.820, 1.694, -0.795, 68.271, u
-1.527, 4.603, 9.195, -12.737, -1.526, -21.178, -10.558, -10.066, -3.385, 3.338, 2.554, 8.538, 67.755, u
-2.048, 3.251, 7.763, -12.354, -1.069, -20.799, -10.594, -7.539, 0.471, 3.141, 2.535, 5.894, 67.957, u
-1.087, 3.039, 4.612, -10.269, -0.066, -25.456, -15.084, -7.452, 4.804, 0.662, 3.345, 8.762, 67.946, u
-0.651, 3.174, 2.479, -9.901, 2.314, -24.226, -14.951, -6.007, 4.778, -0.446, 1.699, 6.044, 68.501, u
-1.000, 2.949, 1.598, -11.419, 0.277, -21.797, -17.626, -3.024, 7.088, 2.627, 3.680, 0.709, 67.444, u
1.816, 2.406, -0.087, -10.447, 2.767, -19.519, -21.838, -5.689, 6.449, 5.735, 1.092, 1.182, 67.353, u
2.560, 2.025, -1.905, -11.603, 4.860, -16.193, -22.350, -3.274, 4.552, 5.862, -2.308, 2.146, 66.478, u
-6.036, -1.919, -0.485, -2.468, -6.888, -7.612, -2.128, -2.366, -1.922, 3.086, -3.350, 1.112, 67.426, v
-0.433, 1.412, 18.890, -4.269, -11.272, -14.312, 0.215, -5.765, -3.534, 0.795, -3.514, -2.830, 62.513, v
-1.216, 5.984, 1.813, -2.776, -9.232, -10.794, -12.906, -9.461, -4.670, -1.540, -0.253, -2.090, 68.096, v
-2.876, 4.059, 0.147, -2.460, -7.869, -9.531, -10.495, -8.087, -4.811, -0.869, 0.008, -1.539, 71.014, v
-3.552, 3.235, -0.433, -2.284, -6.932, -8.104, -8.814, -6.982, -4.469, -0.721, 0.185, -0.819, 69.432, v
-2.156, 5.359, 2.233, 0.580, -4.112, -5.505, -6.950, -6.433, -5.173, -1.720, -0.942, -1.631, 62.863, v
1.206, 11.402, 8.121, 0.582, -8.059, -6.724, -5.494, -8.429, -8.007, 1.576, -2.311, 0.603, 55.493, v
2.047, 11.809, 7.764, 0.805, -6.217, -6.677, -6.167, -7.261, -6.346, 1.353, -7.207, -1.801, 55.817, v
3.219, 11.261, 6.771, -0.020, -6.393, -7.984, -5.824, -7.176, -6.534, 0.905, -3.177, -3.569, 56.938, v
2.948, 12.523, 8.429, -0.431, -10.345, -10.375, -7.260, -6.472, -7.295, 0.924, -2.163, -2.946, 57.807, v
2.257, 11.356, 8.526, -1.532, -9.951, -9.564, -12.657, -6.767, -6.909, 0.837, 0.772, -2.042, 59.444, v
-0.857, 7.124, 3.370, -2.479, -8.306, -7.545, -9.521, -8.875, -5.686, -3.667, -0.560, 1.538, 65.635, v
-2.510, 3.332, 17.219, -3.396, -10.735, -13.344, 3.747, -5.145, -3.351, 0.410, -1.346, 0.537, 62.543, v
-2.468, 4.864, 1.053, -3.651, -8.499, -7.068, -7.890, -6.990, -4.380, -3.389, -1.037, 1.510, 68.774, v
-3.163, 3.649, -0.233, -4.164, -8.272, -6.343, -6.274, -4.555, -2.111, -1.956, -0.765, 1.487, 67.342, v
-3.010, 2.966, -1.048, -2.854, -5.813, -4.839, -5.607, -2.766, 0.204, -0.237, -1.432, -1.131, 60.717, v
-3.460, 4.556, -1.891, 2.815, 3.320, -2.278, -4.489, -4.242, -7.522, -4.556, 0.397, -2.494, 52.855, v
-0.972, 8.532, 0.956, 1.596, 4.340, -4.782, -11.846, -7.581, -12.403, -8.225, 4.005, 5.413, 53.757, v
1.839, 9.718, 1.272, 2.746, 3.406, -7.369, -15.962, -9.132, -13.110, -8.382, 2.139, 5.988, 55.467, v
